userCell 1	userCell 2	userCell 3	c	t	y	z	x	orthogonalDistance	geodesicDistance	volume	top_layer	DNA_percentileContent	preprocessed_EdU_content	DNA_content	pearsonCorrelation_EdU	_anno_DTC	_anno_stupid	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	5.7986817	26.5999995470047	8.829811	1.2419597	23.251333	9994.0	0.0	0.25849527	822.9152	744.4777	0.33350793	0.0	0.0	17.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	27.29999953508377	5.7986817	1.4766778	27.383795	10845.0	0.0	0.26738504	804.3909	862.1239	0.36128935	0.0	0.0	18.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.3178823	21.699999630451202	7.9072933	2.9184518	12.662159	12616.0	0.10107016	0.33388492	340.3761	794.4515	0.07592026	0.0	0.0	30.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.015905	27.999999523162842	3.2947056	1.7354425	30.066898	17332.0	0.0	0.22920915	571.53644	1211.5363	0.060412034	0.0	0.0	19.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	28.349999517202377	10.147694	1.5838381	24.011223	8851.0	0.0	0.24691167	857.9629	788.27515	0.31655452	0.0	0.0	22.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.488752	29.399999499320984	6.5894113	1.6041026	27.658178	13744.0	8.0321287E-4	0.24845102	1025.2007	1130.8567	0.31953597	0.0	0.0	20.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	11.333787	29.04999950528145	9.884117	4.0647697	25.39999	17441.0	0.10650224	0.27046373	1142.7926	1701.0771	0.1782137	0.0	0.0	21.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.039082	28.699999511241913	12.6516695	3.753942	22.788979	14110.0	0.0	0.27377334	876.2728	1409.8698	0.3175401	0.0	0.0	23.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0079527	27.649999529123306	12.783458	2.5449843	21.251871	12262.0	0.0	0.28985953	410.72586	1282.6973	0.10203768	0.0	0.0	24.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.612588	28.699999511241913	2.372188	4.4392185	30.066898	20999.0	0.0	0.19938426	662.01056	1063.2805	0.0090555	0.0	0.0	25.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.5814587	26.5999995470047	6.0622582	6.2467623	22.88119	18008.0	0.0	0.2752357	491.31155	1242.2424	0.048663672	0.0	0.0	26.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.093388	24.849999576807022	10.015905	3.1131492	23.404352	12110.0	0.0	0.33053684	1271.4613	1236.0155	0.4147286	0.0	0.0	27.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8993409	25.549999564886093	12.519881	2.7220426	19.791147	10487.0	0.0	0.39873004	1049.5032	1297.1483	0.44868118	0.0	0.0	28.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.884117	14.699999749660492	9.093388	6.6743393	2.9844928	17940.0	1.0	0.5368097	752.7648	1925.879	0.053504523	0.0	0.0	31.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	12.388093	18.899999678134918	4.085435	1.814046	0.0	15171.0	0.1964497	0.43686742	673.6081	1633.0063	0.008537414	0.0	0.0	32.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.8218584	20.29999965429306	0.26357645	4.713968	7.0547867	19149.0	0.14285715	0.38360593	830.56256	2275.5076	0.029313669	0.0	0.0	33.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	0.39536467	23.099999606609344	3.5582821	5.689429	9.064028	17268.0	0.0	0.36890513	319.96783	1917.093	-0.039694484	0.0	0.0	35.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	0.13178822	17.84999969601631	2.5039763	3.8685958	8.578584	18073.0	1.0	0.5350779	297.91434	2391.106	0.0057971287	0.0	0.0	34.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
