userCell 1	userCell 2	userCell 3	c	t	y	z	x	cellBallDNA	Confidence	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	4.080427	15.80914928216339	5.686135	798.06775	1.9322	768.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.796542	18.61720015292167	10.32508	793.6758	1.8893	1592.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	16.875249766021966	9.29924	1187.7744	0.094538	814.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.0267415	27.6580504475653	9.007263	824.1373	0.056739	2168.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.520571	24.300849500709774	6.829727	1086.1797	3.7187	2077.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	21.665000165104857	10.39809	1204.7837	1.9954	352.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.6082	27.89219999496936	6.3512034	1035.3542	1.9168	2215.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	16.44999971985817	3.3302226	1114.6068	1.8675	1558.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	17.34669980071783	8.743622	1434.8058	1.7971	1267.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	24.548299752843377	6.574256	1077.6843	1.6739	1422.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	18.498899717009067	3.1031249	1167.9199	1.5734	1296.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	15.83084937792421	6.1281524	796.97284	1.5256	1550.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.5449505	23.86195027722715	7.0486274	1017.097	3.6481	1865.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	24.836698872077477	10.913119	969.80914	1.706	1429.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	24.115000123381606	10.767097	957.20325	1.6128	451.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	18.92694956018329	3.3302226	1322.1309	1.5192	1593.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	29.540000030994406	10.211545	843.7345	1.3434	2110.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4656043	22.46720008735656	5.722706	1136.1921	1.3057	2195.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	30.382799012613305	6.1281524	837.29266	1.2659	1757.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	20.92999937653542	6.70802	1061.6692	1.0465	330.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.1281524	27.286698830354226	8.926148	841.1549	0.84443	1717.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	19.0077992063284	6.48912	1013.8122	0.72974	891.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	17.00999917626382	2.6489432	1117.604	0.70201	157.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	29.74999949336052	6.70802	755.03815	0.66228	680.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	16.51999998569488	8.184049	1139.4366	0.60808	135.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	14.804999480843549	8.922062	1358.1001	0.60546	32.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	17.408299340379244	8.897682	1197.5404	0.50158	833.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.524999514222145	6.70802	888.28796	0.41148	634.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	23.38000066995619	10.39809	778.066	0.35379	415.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.306594	15.082199412035948	9.080209	1213.5085	0.31907	2259.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.459882	24.190248840361846	7.060818	1056.5248	3.425	1667.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.699999511241913	10.0817995	942.49274	1.5472	2014.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	30.309998949766168	6.140277	818.30444	1.5329	1517.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	29.40280063147543	6.48912	866.18384	1.4801	1155.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4656043	23.301950820821503	5.722706	1107.2451	3.3411	2199.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	20.606949264544255	6.48912	1080.3525	2.0624	924.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2847075	24.605000649094563	10.904948	994.7185	2.017	1033.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.1387525	24.300849500709774	5.7024107	991.36896	1.9534	2076.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	23.869998525381106	7.077028	974.3084	1.9096	433.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.6082	27.47499953210354	6.3512034	1060.968	1.8607	2212.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	22.73915023226141	5.686135	1081.4885	1.7843	971.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	19.949999660253525	6.3390136	1033.6871	1.7059	307.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	28.00524930945039	6.140277	967.55444	1.5847	1485.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	24.499999582767487	10.32508	987.90875	1.5448	1674.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	25.09499850451948	10.029083	953.98035	1.5281	486.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.5547986	17.238900272524347	6.051122	916.0042	1.4993	1796.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	17.68829906858207	8.926148	1461.4891	1.3818	1578.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	16.48219938819409	3.1031249	1198.2081	1.3242	1228.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.829727	28.043049906951182	10.211545	896.32434	1.1084	2105.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	25.09499850451948	10.029083	1157.4066	1.0588	485.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	29.40280063147543	9.700667	807.6111	0.87231	1156.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.941700057613843	3.277481	1157.8937	0.84383	852.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.5547986	24.524149667805432	6.051122	963.336	0.76554	1873.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3869572	20.440000185966483	3.3869572	1232.1105	0.75749	317.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	24.338300290477264	10.102095	1051.962	0.7134	1022.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	28.60304936335683	3.277481	550.1911	0.67868	1134.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.430663	26.074999555945396	9.007263	798.8752	0.61682	2159.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	17.34669980071783	3.1031249	1083.5316	0.57255	1262.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	14.070000027418132	9.660077	1141.6703	0.29662	10.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	18.96999994397163	10.39809	811.7751	0.27167	275.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.459882	23.880850575977547	7.060818	1017.097	3.2926	1662.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	29.144148521012085	6.594551	928.5904	1.5401	1747.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	25.124750853866317	10.913119	991.0571	1.3587	1435.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.195487	24.190248840361846	5.6618857	953.66656	1.1397	1665.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	15.784999197125444	6.0267415	802.87885	0.81898	2119.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	30.735250331073985	6.0875616	807.50146	0.34344	1169.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	21.403899400508408	10.32508	1227.8539	3.5792	1619.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	15.21170037113427	9.392414	1109.4515	1.7436	1542.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	21.665000165104857	10.39809	1149.4987	1.7335	351.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	26.976950758236626	6.1281524	916.44806	1.6989	1713.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	18.786949028509866	10.045294	792.4975	1.6438	1307.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	23.00585059087871	6.8905473	866.5413	1.5594	981.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	16.44999971985817	3.3302226	1172.2194	1.5572	1557.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	15.21170037113427	3.3302226	1156.9314	1.4943	1539.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.918882	22.049999624490738	10.0817995	1138.2046	1.459	1973.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.336585	27.997198391008396	6.014617	938.0419	1.4545	2255.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	19.363050321799506	3.1031249	1180.5266	1.3809	1313.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.675667	15.270849921518561	9.31947	1177.4758	1.3585	2222.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	23.869998525381106	10.39809	862.96796	1.2248	438.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	20.55024970343709	10.041275	1261.6774	1.1816	1824.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	18.208049273353822	3.277481	1174.6818	1.1312	866.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	26.809999009370813	8.553055	760.4364	1.0723	537.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.014617	27.119749751776453	9.31947	884.14996	0.98503	2252.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	17.990000227689734	10.767097	670.922	0.97258	230.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	22.642200084376327	10.32508	1172.3276	0.94303	1635.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.1281524	14.90194962872863	9.392414	972.6222	0.88479	1537.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.349999517202377	10.0817995	986.9948	0.82317	2011.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	29.74999949336052	6.3390136	835.59106	0.71595	679.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	19.0077992063284	10.102095	787.32697	0.59045	894.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	13.579999501705174	8.553055	1044.4951	0.49001	5.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.520571	23.55219953482151	6.829727	1003.0673	3.5077	2073.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	26.048048338753006	10.32508	1043.1238	1.51	1700.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.277481	18.208049273353822	10.503521	756.20245	1.3499	873.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	16.099999725818634	8.763917	1381.9067	1.3116	2317.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	17.63474911221863	8.743622	1430.6423	1.2945	1276.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	19.2741497572124	6.48912	1032.4946	1.2215	899.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3512034	16.207799254012116	8.865328	1398.899	3.4937	2182.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	22.89000014424323	5.6009994	991.8939	1.1271	383.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	22.89000014424323	7.077028	851.53394	0.83111	385.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	16.07584964078069	3.277481	1063.5967	0.742	775.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0114226	15.693300170671932	5.7024107	751.21	0.60583	2031.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	15.540000269412985	2.6489432	1087.0879	0.47006	56.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	28.069998453855533	10.503521	893.4071	0.34972	1124.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	15.784999197125444	2.6489432	1132.8536	0.32732	70.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	25.124750853866317	7.0081024	1110.151	0.30066	1432.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.722706	27.47499953210354	8.865328	786.62854	0.27423	2213.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.62282	16.576699546802047	9.007263	1440.8805	3.5177	2124.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6618857	26.976950758236626	8.926148	776.1794	1.7544	1714.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	29.13610027285813	9.700667	863.6744	1.6752	1154.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	17.569999967813487	9.043637	1480.8004	1.6254	1801.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.796542	19.23670030258893	3.3302226	1283.4916	1.4869	1597.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	29.44584834497573	6.574256	890.19794	1.476	1511.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	15.329999471902852	9.1776	1239.938	1.3509	1197.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	16.274999722838402	9.29107	1202.7938	1.2058	123.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	16.07584964078069	3.6788683	995.395	1.1081	776.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	20.606949264544255	10.102095	1242.4885	0.92493	929.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.796542	18.92694956018329	10.32508	811.7751	0.78327	1596.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	16.51999998569488	2.6489432	1115.2406	0.69256	126.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	29.914150110071887	9.647887	765.96814	0.62857	2111.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8102703	24.499999582767487	5.864576	986.5346	0.61654	1987.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3512034	16.624999716877937	8.865328	1422.2056	3.2882	2184.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	24.605000649094563	6.3390136	1015.5677	1.4257	466.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	23.53085058193801	10.539961	921.3588	1.3128	1861.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.1387525	22.42974929758907	5.7024107	1039.9343	1.2327	2062.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.5449505	22.86829871333839	7.0486274	894.96796	1.2229	1849.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	18.96999994397163	3.0179503	1036.0538	1.1619	268.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	15.784999197125444	3.7559643	920.7282	1.1524	73.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	26.565000081658354	8.553055	753.2392	1.1387	530.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.9797025	27.057799069237717	6.3512034	888.2191	1.1282	2210.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	29.935848870688687	9.700667	750.91327	1.0889	1162.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.524999514222145	10.029083	986.9948	1.0626	637.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	15.57499973475933	8.763917	1317.463	1.0255	2316.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	30.598048261266968	6.140277	780.8889	1.008	1521.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	16.274999722838402	8.184049	1123.9152	0.97072	118.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	22.5319492317617	10.045294	1186.3132	0.95998	1373.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	29.50500056564806	6.70802	785.73926	0.92902	674.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	16.51999998569488	2.6489432	1146.5758	0.9158	124.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	15.276099707806111	5.686135	705.99365	0.88772	750.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	20.92999937653542	10.39809	1061.295	0.83611	332.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	16.274999722838402	3.3869572	1161.7623	0.82547	109.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	27.055000607371312	8.553055	701.8931	0.80281	547.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	25.93780015642642	8.496255	716.6026	0.78018	1063.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8102703	22.399999618530273	5.864576	1107.3354	0.75015	1974.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.280000586509686	10.029083	1024.8828	0.70139	619.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	28.769998441934604	2.6489432	652.1795	0.64657	639.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.6788683	20.073899690186977	3.277481	1289.0631	0.61216	915.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	17.674999698996544	2.8760407	1137.5476	0.60066	838.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.051122	27.504749211162334	9.043637	840.1577	0.59205	1906.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	27.835848906451474	10.041275	1002.2215	0.53464	1912.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	15.295000006556506	8.553055	1159.1775	0.46705	48.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.62282	16.180849371963745	9.007263	1411.958	3.4148	2122.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	18.234999155402193	10.767097	706.05884	1.4059	245.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	20.92999937653542	10.029083	1199.2228	1.2966	331.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.218898	28.053899287259583	9.603342	979.28253	1.2883	2171.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	19.074999675154686	10.045294	787.32697	1.1605	1311.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	29.669148512071388	9.700667	807.6111	1.0976	1159.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.9197206	22.448299788606164	5.613124	1072.998	1.0172	2270.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	24.605000649094563	10.102095	1149.9586	0.97012	1031.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	29.763300198090064	9.858813	776.3847	0.83091	1753.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.5985045	15.289750220268957	8.776042	1280.1184	0.80232	2288.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	23.304749282687908	7.218898	893.9387	2.7841	2144.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	23.869998525381106	10.767097	957.20325	1.255	440.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	17.63474911221863	3.1031249	1237.6599	0.9876	1271.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	22.20609932276011	5.686135	1080.6526	0.82977	958.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	15.784999197125444	10.029083	1126.8337	0.48395	86.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	28.60304936335683	6.48912	964.96277	0.38906	1138.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	16.76500024855136	2.6489432	1146.5758	0.31017	141.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	26.074999555945396	10.029083	1130.7177	0.28775	520.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	17.46500023663043	6.014617	881.9694	0.26136	2230.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.997503	26.68085052829383	6.014617	1114.9567	0.21901	2249.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	25.283299206268794	6.62282	1160.3651	0.18305	2153.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	28.034998988509187	2.6489432	677.18463	0.13345	592.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
